Date,ShareLink,ShareCommentary,SharedUrl,MediaUrl,Visibility
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:15,=cmd injection,https://linkedin.com/in/sample,NA,PUBLIC
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:16,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,https://linkedin.com/in/sample,  ,PUBLIC
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:17,=cmd injection,NA,https://linkedin.com/in/sample,CONNECTIONS
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:18,"says ""hi"" once",NA,  ,PUBLIC
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:19,"says ""hi"" once",https://linkedin.com/in/sample,person@example.com,PUBLIC
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:20,emoji 📌 payload,NA,,MEMBER_NETWORK
sometime later,https://www.linkedin.com/feed/update/urn:li:share:21,plain content body,  ,NA,PUBLIC
<NA>,https://www.linkedin.com/feed/update/urn:li:share:22,emoji 📌 payload,NA,https://linkedin.com/in/sample,CONNECTIONS
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:23,emoji 📌 payload,person@example.com,,CONNECTIONS
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:24,emoji 📌 payload,https://linkedin.com/in/sample,https://linkedin.com/in/sample,CONNECTIONS
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:25,"says ""hi"" once",  ,  ,PUBLIC
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:26,"says ""hi"" once",https://linkedin.com/in/sample,https://linkedin.com/in/sample,MEMBER_NETWORK
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:27,Smart “quotes” and cafe,  ,  ,PUBLIC
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:28,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,person@example.com,  ,PUBLIC
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:29,emoji 📌 payload,NA,NA,PUBLIC
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:30,Smart “quotes” and cafe,https://linkedin.com/in/sample,person@example.com,MEMBER_NETWORK
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:31,emoji 📌 payload,,https://example.com/profile/1,PUBLIC
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:32,Smart “quotes” and cafe,,https://linkedin.com/in/sample,MEMBER_NETWORK
none,https://www.linkedin.com/feed/update/urn:li:share:33,=cmd injection,https://example.com/profile/1,https://linkedin.com/in/sample,CONNECTIONS
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:34,emoji 📌 payload,person@example.com,,CONNECTIONS
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:35,ctrl body abcd tail,NA,person@example.com,CONNECTIONS
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:36,"multi
line body",  ,NA,MEMBER_NETWORK
sometime later,https://www.linkedin.com/feed/update/urn:li:share:37,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,person@example.com,  ,CONNECTIONS
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:38,"says ""hi"" once",NA,  ,CONNECTIONS
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:39,ctrl body abcd tail,NA,https://example.com/profile/1,CONNECTIONS
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:40,emoji 📌 payload,  ,  ,CONNECTIONS
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:41,=cmd injection,https://example.com/profile/1,NA,PUBLIC
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:42,Smart “quotes” and cafe,NA,https://example.com/profile/1,MEMBER_NETWORK
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:43,"multi
line body",,https://linkedin.com/in/sample,CONNECTIONS
#N/A,https://www.linkedin.com/feed/update/urn:li:share:44,=cmd injection,https://linkedin.com/in/sample,NA,MEMBER_NETWORK
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:45,ctrl body abcd tail,https://example.com/profile/1,https://linkedin.com/in/sample,CONNECTIONS
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:46,Smart “quotes” and cafe,  ,,PUBLIC
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:47,emoji 📌 payload,NA,,PUBLIC
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:48,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,person@example.com,,MEMBER_NETWORK
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:49,emoji 📌 payload,NA,,MEMBER_NETWORK
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:50,Smart “quotes” and cafe,https://linkedin.com/in/sample,https://linkedin.com/in/sample,PUBLIC
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:51,emoji 📌 payload,,https://example.com/profile/1,MEMBER_NETWORK
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:52,ctrl body abcd tail,,person@example.com,MEMBER_NETWORK
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:53,ctrl body abcd tail,https://example.com/profile/1,  ,MEMBER_NETWORK
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:54,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,NA,  ,PUBLIC
NaN,https://www.linkedin.com/feed/update/urn:li:share:55,Smart “quotes” and cafe,,,CONNECTIONS
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:56,"multi
line body",https://linkedin.com/in/sample,  ,CONNECTIONS
sometime later,https://www.linkedin.com/feed/update/urn:li:share:57,"multi
line body",person@example.com,  ,PUBLIC
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:58,plain content body,NA,https://example.com/profile/1,MEMBER_NETWORK
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:59,"multi
line body",NA,https://linkedin.com/in/sample,CONNECTIONS
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:60,"multi
line body",https://example.com/profile/1,person@example.com,CONNECTIONS
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:61,=cmd injection,https://linkedin.com/in/sample,,MEMBER_NETWORK
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:62,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,  ,NA,MEMBER_NETWORK
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:63,ctrl body abcd tail,https://linkedin.com/in/sample,https://example.com/profile/1,CONNECTIONS
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:64,ctrl body abcd tail,NA,NA,CONNECTIONS
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:65,"says ""hi"" once",https://example.com/profile/1,https://example.com/profile/1,CONNECTIONS
NULL,https://www.linkedin.com/feed/update/urn:li:share:66,ctrl body abcd tail,person@example.com,https://linkedin.com/in/sample,CONNECTIONS
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:67,emoji 📌 payload,,person@example.com,CONNECTIONS
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:68,"multi
line body",NA,https://example.com/profile/1,MEMBER_NETWORK
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:69,"says ""hi"" once",https://linkedin.com/in/sample,NA,PUBLIC
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:70,emoji 📌 payload,NA,https://linkedin.com/in/sample,CONNECTIONS
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:71,Smart “quotes” and cafe,person@example.com,https://example.com/profile/1,MEMBER_NETWORK
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:72,plain content body,NA,  ,PUBLIC
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:73,Smart “quotes” and cafe,https://example.com/profile/1,https://example.com/profile/1,MEMBER_NETWORK
sometime later,https://www.linkedin.com/feed/update/urn:li:share:74,emoji 📌 payload,NA,https://linkedin.com/in/sample,PUBLIC
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:75,=cmd injection,https://example.com/profile/1,person@example.com,CONNECTIONS
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:76,plain content body,,https://example.com/profile/1,PUBLIC
NA,https://www.linkedin.com/feed/update/urn:li:share:77,=cmd injection,  ,https://example.com/profile/1,CONNECTIONS
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:78,emoji 📌 payload,person@example.com,  ,PUBLIC
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:79,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,person@example.com,,MEMBER_NETWORK
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:80,ctrl body abcd tail,https://example.com/profile/1,,CONNECTIONS
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:81,plain content body,https://example.com/profile/1,person@example.com,CONNECTIONS
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:82,=cmd injection,person@example.com,person@example.com,CONNECTIONS
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:83,"says ""hi"" once",  ,https://linkedin.com/in/sample,CONNECTIONS
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:84,"multi
line body",person@example.com,https://example.com/profile/1,CONNECTIONS
sometime later,https://www.linkedin.com/feed/update/urn:li:share:85,Smart “quotes” and cafe,  ,https://example.com/profile/1,CONNECTIONS
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:86,Smart “quotes” and cafe,NA,,CONNECTIONS
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:87,=cmd injection,person@example.com,  ,MEMBER_NETWORK
<NA>,https://www.linkedin.com/feed/update/urn:li:share:88,"multi
line body",NA,https://linkedin.com/in/sample,PUBLIC
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:89,"says ""hi"" once",https://linkedin.com/in/sample,,PUBLIC
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:90,=cmd injection,  ,NA,MEMBER_NETWORK
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:91,ctrl body abcd tail,https://example.com/profile/1,https://linkedin.com/in/sample,CONNECTIONS
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:92,"says ""hi"" once",https://example.com/profile/1,https://linkedin.com/in/sample,MEMBER_NETWORK
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:93,=cmd injection,person@example.com,https://example.com/profile/1,CONNECTIONS
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:94,ctrl body abcd tail,https://linkedin.com/in/sample,https://example.com/profile/1,PUBLIC
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:95,Smart “quotes” and cafe,person@example.com,  ,CONNECTIONS
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:96,"multi
line body",https://example.com/profile/1,https://linkedin.com/in/sample,PUBLIC
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:97,"says ""hi"" once",https://linkedin.com/in/sample,https://example.com/profile/1,MEMBER_NETWORK
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:98,Smart “quotes” and cafe,  ,https://example.com/profile/1,PUBLIC
NaN,https://www.linkedin.com/feed/update/urn:li:share:99,plain content body,NA,https://linkedin.com/in/sample,PUBLIC
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:100,Smart “quotes” and cafe,NA,  ,MEMBER_NETWORK
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:101,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,https://linkedin.com/in/sample,person@example.com,CONNECTIONS
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:102,=cmd injection,NA,NA,MEMBER_NETWORK
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:103,Smart “quotes” and cafe,https://example.com/profile/1,https://linkedin.com/in/sample,MEMBER_NETWORK
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:104,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,https://example.com/profile/1,https://example.com/profile/1,CONNECTIONS
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:105,"says ""hi"" once",https://example.com/profile/1,person@example.com,MEMBER_NETWORK
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:106,ctrl body abcd tail,https://example.com/profile/1,https://example.com/profile/1,PUBLIC
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:107,Smart “quotes” and cafe,https://linkedin.com/in/sample,https://example.com/profile/1,PUBLIC
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:108,emoji 📌 payload,https://linkedin.com/in/sample,,CONNECTIONS
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:109,=cmd injection,https://example.com/profile/1,person@example.com,PUBLIC
<NA>,https://www.linkedin.com/feed/update/urn:li:share:110,emoji 📌 payload,https://example.com/profile/1,NA,PUBLIC
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:111,"multi
line body",person@example.com,https://linkedin.com/in/sample,PUBLIC
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:112,=cmd injection,  ,NA,MEMBER_NETWORK
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:113,"says ""hi"" once",person@example.com,https://example.com/profile/1,CONNECTIONS
sometime later,https://www.linkedin.com/feed/update/urn:li:share:114,Smart “quotes” and cafe,https://linkedin.com/in/sample,  ,PUBLIC
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:115,emoji 📌 payload,NA,person@example.com,PUBLIC
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:116,Smart “quotes” and cafe,,  ,PUBLIC
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:117,Smart “quotes” and cafe,https://linkedin.com/in/sample,https://linkedin.com/in/sample,CONNECTIONS
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:118,plain content body,https://example.com/profile/1,NA,CONNECTIONS
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:119,"says ""hi"" once",,person@example.com,PUBLIC
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:120,plain content body,person@example.com,https://linkedin.com/in/sample,MEMBER_NETWORK
<NA>,https://www.linkedin.com/feed/update/urn:li:share:121,"says ""hi"" once",,https://linkedin.com/in/sample,PUBLIC
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:122,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,person@example.com,https://linkedin.com/in/sample,CONNECTIONS
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:123,Smart “quotes” and cafe,  ,  ,CONNECTIONS
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:124,=cmd injection,  ,person@example.com,CONNECTIONS
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:125,ctrl body abcd tail,NA,NA,MEMBER_NETWORK
sometime later,https://www.linkedin.com/feed/update/urn:li:share:126,"multi
line body",https://example.com/profile/1,person@example.com,PUBLIC
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:127,ctrl body abcd tail,  ,NA,CONNECTIONS
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:128,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,,https://example.com/profile/1,MEMBER_NETWORK
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:129,Smart “quotes” and cafe,,NA,PUBLIC
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:130,Smart “quotes” and cafe,https://linkedin.com/in/sample,,PUBLIC
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:131,Smart “quotes” and cafe,,NA,PUBLIC
NaN,https://www.linkedin.com/feed/update/urn:li:share:132,ctrl body abcd tail,  ,person@example.com,MEMBER_NETWORK
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:133,emoji 📌 payload,,https://linkedin.com/in/sample,MEMBER_NETWORK
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:134,emoji 📌 payload,https://example.com/profile/1,person@example.com,PUBLIC
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:135,Smart “quotes” and cafe,person@example.com,https://example.com/profile/1,CONNECTIONS
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:136,"multi
line body",https://example.com/profile/1,person@example.com,MEMBER_NETWORK
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:137,ctrl body abcd tail,https://linkedin.com/in/sample,,PUBLIC
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:138,=cmd injection,https://linkedin.com/in/sample,  ,PUBLIC
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:139,ctrl body abcd tail,https://example.com/profile/1,https://example.com/profile/1,CONNECTIONS
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:140,"says ""hi"" once",person@example.com,https://example.com/profile/1,PUBLIC
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:141,"says ""hi"" once",  ,NA,PUBLIC
